title,year,total_sales
Brain Quest: Grades 5 & 6,2008.0,0.1
Dynasty Warriors 8: Empires,2013.0,0.15
Amped 2,2003.0,0.25
Terraria,2016.0,0.04
Tetris Party Deluxe,2010.0,0.56
Culdcept Revolt,2017.0,0.07
Vitamin X to Z,2011.0,0.06
South Park: The Stick of Truth,2014.0,0.96
Bass Pro Shops: The Strike - Championship Edition,2018.0,0.07
WWE SmackDown vs. Raw 2010,2009.0,1.17
LEGO Dimensions,2015.0,0.81
Vampire Saga: Pandora's Box,2009.0,0.0
Cartoon Network Collection: Game Boy Advance Video Special Edition,2005.0,0.15
NFL Fever 2003,2002.0,0.61
NHL 16,2015.0,0.51
Naruto Shippuden: Ultimate Ninja Storm Generations,2012.0,0.74
Shrek Super Party,2002.0,0.29
Batman Beyond: Return of the Joker,2000.0,0.09
WWE 2K14,2013.0,1.12
Scarface: The World is Yours,2006.0,0.04
WWE Wrestlemania XIX,2003.0,0.33
Eigo de Tabisuru: Little Charo,2011.0,0.06
Strawberry Nauts,2016.0,0.02
SSX On Tour,2005.0,0.14
Tenchu: Wrath of Heaven,2003.0,1.14
Monster Jam: Maximum Destruction,2002.0,0.1
Learn Science,2010.0,0.05
Paws & Claws Pet Vet: Australian Adventures,2009.0,0.11
Knights in the Nightmare,2010.0,0.09
Far Cry 3: Classic Edition,2018.0,0.01
Super Scribblenauts,2010.0,1.47
Skate 3,2010.0,2.03
Empire Earth II,2005.0,0.03
The Elder Scrolls Online: Tamriel Unlimited,2015.0,2.05
Tom Clancy's HAWX 2,2010.0,0.1
Tsukigime Ranko's Longest Day,2014.0,0.01
SSX On Tour,2005.0,0.52
DC Universe Online,2011.0,0.23
Guitar Hero: Smash Hits,2009.0,0.42
ESPN Winter X Games: Snowboarding 2002,2002.0,0.03
Sega Superstars Tennis,2008.0,0.74
Armored Core: Last Raven,2006.0,0.18
Need for Speed Underground Rivals,2005.0,1.32
Modnation Racers: Road Trip,2012.0,0.31
The Crew 2,2018.0,0.82
Disney Guilty Party,2010.0,0.45
Driving Emotion Type-S,2001.0,0.18
Mystery Case Files: Ravenhearst,2007.0,0.03
Prison Break: The Conspiracy,2010.0,0.25
NightCaster II: Equinox,2002.0,0.05
Hot 'n' Cold,2009.0,0.02
Shenmue II,2002.0,0.32
Deus Ex: Invisible War,2003.0,0.0
Monster Hunter 3 Ultimate,2013.0,0.71
Medal of Honor: European Assault,2005.0,0.53
Mass Effect 3,2012.0,3.04
Barbie in The 12 Dancing Princesses,2007.0,0.1
Ms. Pac-Man: Maze Madness,2000.0,0.22
Gungnir,2012.0,0.14
Cid to Chocobo no Fushigi na Dungeon: Toki Wasure no Meikyuu DS+,2008.0,0.06
Pro Evolution Soccer 2017,2016.0,0.27
V-Rally 4,2018.0,0.01
Are You Smarter Than a 5th Grader? Back to School,2010.0,0.19
Beyond Good & Evil,2003.0,0.07
Jinsei Game DS,2006.0,0.02
The Longest 5 Minutes,2018.0,0.03
The Hardy Boys: The Hidden Theft,2009.0,0.11
Stella Deus: The Gate of Eternity,2005.0,0.08
Tokyo Xtreme Racer 3,2003.0,0.91
Machi-ing Maker 4,2011.0,0.0
Spider-Man: The Movie,2002.0,4.48
Itoi Shigesato no Bass Tsuri No. 1 Ketteihan!,2000.0,0.07
Army of Two: The Devil's Cartel,2013.0,0.29
Sega Soccer Slam,2002.0,0.05
Rapala Pro Bass Fishing 2010,2010.0,0.3
MySims Kingdom,2008.0,1.52
Elebits: The Adventures of Kai and Zero,2009.0,0.0
Mercenaries 2: World in Flames,2008.0,0.0
Retro Game Challenge,2009.0,0.11
Whiteout,2002.0,0.03
Ore no Imouto ga Konnani Kawaii Wake ga Nai Portable,2012.0,0.11
Twisted Metal: Small Brawl,2001.0,0.18
Toukiden: The Age of Demons,2015.0,0.24
Pro Yakyuu Netsu Star 2007,2007.0,0.06
NHL 2003,2002.0,0.13
The Spiderwick Chronicles,2008.0,0.11
Disaster Report,2003.0,0.21
Dead to Rights,2004.0,0.02
Diary Girl,2008.0,0.01
RailWorks: Tornado Edition,2009.0,0.0
New International Track & Field,2008.0,0.08
Rebelstar: Tactical Command,2005.0,0.05
Jimmy Neutron: Boy Genius,2002.0,0.09
Myst III: Exile,2001.0,0.0
Harvest Moon: Magical Melody,2009.0,0.29
Kamidanomi Shisugite Ore no Mirai ga Yabai.,2017.0,0.01
