title,year,total_sales
Downhill Domination,2003.0,0.47
The Guided Fate: Cross Thesis Awakening,2015.0,0.02
Penny Racers Party: Turbo-Q Speedway,2008.0,0.08
The Legend of Heroes: Trails of Cold Steel II,2016.0,0.26
Space Raiders,2004.0,0.01
Dogz 5,2002.0,0.0
Top Shot Arcade,2011.0,0.13
Zettai Meikyuu: Himitsu no Oya Yubi Hime,2015.0,0.0
The IdolM@ster: Gravure For You! Vol. 5,2012.0,0.03
MadWorld,2009.0,0.78
Def Jam Vendetta,2003.0,1.94
Touch Detective: Nameko Shigeru,2013.0,0.07
Harry Potter and the Prisoner of Azkaban,2004.0,0.52
We Sing Robbie Williams,2010.0,0.2
Kirarin * Revolution: Kira Kira Idol Audition,2006.0,0.11
"Warhammer 40,000: Dawn of War II - Chaos Rising",2010.0,0.1
Petz: Dogz Talent Show,2009.0,0.15
Love Plus,2009.0,0.26
Spider-Man: Web of Shadows - Amazing Allies Edition,2008.0,0.16
Rec Room Games,2011.0,0.07
Deathtrap Dungeon,1998.0,0.33
Grand Theft Auto: The Trilogy,2009.0,0.03
Guitar Hero Live,2015.0,0.27
Lost Sphear,2018.0,0.02
Shonen Jump's Shaman King: Master of Spirits,2004.0,0.14
Saru! Get You! Million Monkeys,2016.0,0.12
Football Manager 2019,2018.0,0.11
Haneru no Tobira Wii: Girigirissu,2007.0,0.02
Karaoke Revolution Glee: Volume 3,2011.0,0.15
Nostalgia,2009.0,0.19
Override: Mech City Brawl,2018.0,0.02
Metal Gear Solid,2009.0,0.0
History Channel: Battle for the Pacific,2007.0,0.11
Peter Jackson's King Kong: The Official Game of the Movie,2005.0,0.26
Fishing Resort,2011.0,0.39
Pro Yakyuu Famista DS 2009,2009.0,0.1
MX vs ATV All Out,2018.0,0.12
Zero Escape: Zero Time Dilemma,2016.0,0.12
Battlefield 1,2016.0,5.13
NBA Jam,2003.0,0.41
Super Robot Taisen D,2003.0,0.23
15 Days,2009.0,0.01
Imagine: Champion Rider,2008.0,0.0
Road Trip: Shifting Gears,2004.0,0.01
Rugrats: Royal Ransom,2002.0,0.35
The Witch and the Hundred Knight 2,2018.0,0.07
Tropico Reloaded,2009.0,0.02
OverBlood 2,2001.0,0.07
G-Force,2009.0,0.22
BattleBots: Beyond the BattleBox,2002.0,0.06
The Fast and the Furious,2006.0,0.06
Big Family Games,2009.0,0.23
Marc Ecko's Getting Up: Contents Under Pressure,2006.0,0.05
SD Gundam Force,2004.0,0.02
Kemeko Deluxe! DS: Yome to Meka to Otoko to Onna,2009.0,0.0
Lord of the Rings: The Third Age,2004.0,0.42
Gokujou!! Mecha Mote Iinchou: MM My Best Friend!,2010.0,0.03
Grey's Anatomy: The Video Game,2009.0,0.04
Best Friends Tonight,2010.0,0.03
From The Abyss,2008.0,0.06
inFAMOUS 2,2011.0,1.87
Fist of the North Star: Ken's Rage 2,2013.0,0.06
Final Doom,1995.0,0.27
The Bard's Tale,2004.0,0.1
Kessen III,2005.0,0.07
Final Fantasy II,1988.0,0.76
Ninja Gaiden 3: Razor's Edge,2012.0,0.19
Call of Duty 3,2006.0,2.24
